2 47745.24 60.0 13.81 1.0 -5.21 0.12 1.0 -0.05 2.54
2 47452.74 59.0 13.81 1.0 -5.21 0.12 1.0 -0.03 2.58
2 47141.47 58.0 13.81 1.0 -5.21 0.12 1.0 -0.02 2.62
2 46811.65 57.0 13.81 1.0 -5.21 0.04 1.0 -0.0 0.94
2 47047.21 61.0 28.81 2.0 -4.97 0.09 2.0 -0.06 1.98
2 46780.22 60.0 28.81 2.0 -4.97 0.1 2.0 -0.04 2.15
2 46498.23 59.0 28.81 2.0 -4.97 0.11 2.0 -0.03 2.33
2 46201.42 58.0 28.81 2.0 -4.97 0.02 2.0 -0.0 0.45
2 49942.63 64.0 298.81 20.0 -6.41 0.38 -4.0 -0.1 7.65
2 49712.13 63.0 298.81 20.0 -6.41 0.31 -4.0 -0.06 6.17
2 49459.07 62.0 298.81 20.0 -6.41 0.23 -4.0 -0.03 4.67
2 49183.72 61.0 298.81 20.0 -6.41 0.02 -4.0 -0.0 0.45
2 50260.35 64.0 313.81 21.0 -6.17 0.24 -3.0 -0.11 4.8
2 50044.58 63.0 313.81 21.0 -6.17 0.22 -3.0 -0.08 4.36
2 49805.77 62.0 313.81 21.0 -6.17 0.2 -3.0 -0.06 3.92
2 49544.28 61.0 313.81 21.0 -6.17 0.17 -3.0 -0.04 3.47
2 49260.57 60.0 313.81 21.0 -6.17 0.15 -3.0 -0.02 3.03
2 48955.22 59.0 313.81 21.0 -6.17 0.03 -3.0 -0.0 0.62
2 50339.62 64.0 328.81 22.0 -5.93 0.23 -2.0 -0.11 4.62
2 50132.95 63.0 328.81 22.0 -5.93 0.22 -2.0 -0.09 4.29
2 49903.03 62.0 328.81 22.0 -5.93 0.2 -2.0 -0.06 3.96
2 49650.19 61.0 328.81 22.0 -5.93 0.18 -2.0 -0.04 3.63
2 49374.87 60.0 328.81 22.0 -5.93 0.16 -2.0 -0.02 3.3
2 49077.63 59.0 328.81 22.0 -5.93 0.04 -2.0 -0.0 0.76
2 50109.89 64.0 343.81 23.0 -5.69 0.18 -1.0 -0.11 3.55
2 49905.36 63.0 343.81 23.0 -5.69 0.17 -1.0 -0.09 3.41
2 49677.76 62.0 343.81 23.0 -5.69 0.16 -1.0 -0.07 3.28
2 49427.3 61.0 343.81 23.0 -5.69 0.16 -1.0 -0.05 3.14
2 49154.27 60.0 343.81 23.0 -5.69 0.15 -1.0 -0.04 3.01
2 48859.08 59.0 343.81 23.0 -5.69 0.14 -1.0 -0.02 2.87
2 48542.2 58.0 343.81 23.0 -5.69 0.04 -1.0 -0.0 0.89
2 49551.42 64.0 358.81 0.0 -5.45 0.15 0.0 -0.1 3.06
2 49342.41 63.0 358.81 0.0 -5.45 0.15 0.0 -0.08 3.02
2 49111.51 62.0 358.81 0.0 -5.45 0.15 0.0 -0.07 2.97
2 48858.79 61.0 358.81 0.0 -5.45 0.14 0.0 -0.05 2.93
2 48584.42 60.0 358.81 0.0 -5.45 0.14 0.0 -0.04 2.89
2 48288.63 59.0 358.81 0.0 -5.45 0.14 0.0 -0.02 2.85
2 47971.71 58.0 358.81 0.0 -5.45 0.05 0.0 -0.01 0.95
3 48508.47 63.0 13.81 1.0 -5.21 4.56 1.0 -3.31 93.94
3 48273.21 62.0 13.81 1.0 -5.21 4.61 1.0 -2.81 95.48
3 48018.78 61.0 13.81 1.0 -5.21 4.66 1.0 -2.29 97.07
3 47745.24 60.0 13.81 1.0 -5.21 4.71 1.0 -1.78 98.71
3 47452.74 59.0 13.81 1.0 -5.21 4.77 1.0 -1.25 100.42
3 47141.47 58.0 13.81 1.0 -5.21 4.82 1.0 -0.73 102.19
3 46811.65 57.0 13.81 1.0 -5.21 1.72 1.0 -0.19 36.71
3 47047.21 61.0 28.81 2.0 -4.97 3.59 2.0 -2.43 76.23
3 46780.22 60.0 28.81 2.0 -4.97 3.9 2.0 -1.73 83.39
3 46498.23 59.0 28.81 2.0 -4.97 4.22 2.0 -0.98 90.67
3 46201.42 58.0 28.81 2.0 -4.97 0.81 2.0 -0.16 17.52
3 49942.63 64.0 298.81 20.0 -6.41 14.83 -4.0 -4.08 296.94
3 49712.13 63.0 298.81 20.0 -6.41 11.95 -4.0 -2.43 240.34
3 49459.07 62.0 298.81 20.0 -6.41 9.07 -4.0 -1.1 183.28
3 49183.72 61.0 298.81 20.0 -6.41 0.88 -4.0 -0.1 17.97
3 50260.35 64.0 313.81 21.0 -6.17 9.34 -3.0 -4.35 185.89
3 50044.58 63.0 313.81 21.0 -6.17 8.47 -3.0 -3.31 169.2
3 49805.77 62.0 313.81 21.0 -6.17 7.59 -3.0 -2.37 152.45
3 49544.28 61.0 313.81 21.0 -6.17 6.72 -3.0 -1.53 135.59
3 49260.57 60.0 313.81 21.0 -6.17 5.84 -3.0 -0.78 118.61
3 48955.22 59.0 313.81 21.0 -6.17 1.19 -3.0 -0.13 24.4
3 50339.62 64.0 328.81 22.0 -5.93 7.53 -2.0 -4.42 149.52
3 50132.95 63.0 328.81 22.0 -5.93 7.08 -2.0 -3.59 141.13
3 49903.03 62.0 328.81 22.0 -5.93 6.62 -2.0 -2.8 132.73
3 49650.19 61.0 328.81 22.0 -5.93 6.17 -2.0 -2.07 124.3
3 49374.87 60.0 328.81 22.0 -5.93 5.72 -2.0 -1.38 115.85
3 49077.63 59.0 328.81 22.0 -5.93 5.27 -2.0 -0.75 107.35
3 48759.09 58.0 328.81 22.0 -5.93 1.48 -2.0 -0.16 30.31
3 50109.89 64.0 343.81 23.0 -5.69 6.85 -1.0 -4.3 136.71
3 49905.36 63.0 343.81 23.0 -5.69 6.58 -1.0 -3.54 131.79
3 49677.76 62.0 343.81 23.0 -5.69 6.3 -1.0 -2.8 126.9
3 49427.3 61.0 343.81 23.0 -5.69 6.03 -1.0 -2.11 122.01
3 49154.27 60.0 343.81 23.0 -5.69 5.76 -1.0 -1.44 117.13
3 48859.08 59.0 343.81 23.0 -5.69 5.48 -1.0 -0.8 112.25
3 48542.2 58.0 343.81 23.0 -5.69 1.69 -1.0 -0.19 34.89
3 49551.42 64.0 358.81 0.0 -5.45 5.02 0.0 -3.93 101.22
3 49342.41 63.0 358.81 0.0 -5.45 4.95 0.0 -3.38 100.23
3 49111.51 62.0 358.81 0.0 -5.45 4.88 0.0 -2.83 99.27
3 48858.79 61.0 358.81 0.0 -5.45 4.8 0.0 -2.29 98.34
3 48584.42 60.0 358.81 0.0 -5.45 4.73 0.0 -1.75 97.45
3 48288.63 59.0 358.81 0.0 -5.45 4.66 0.0 -1.23 96.59
3 47971.71 58.0 358.81 0.0 -5.45 4.59 0.0 -0.71 95.76
3 47634.03 57.0 358.81 0.0 -5.45 1.79 0.0 -0.2 37.64
4 48508.47 63.0 13.81 1.0 -5.21 7.59 1.0 -5.56 156.53
4 48273.21 62.0 13.81 1.0 -5.21 7.7 1.0 -4.72 159.58
4 48018.78 61.0 13.81 1.0 -5.21 7.81 1.0 -3.87 162.73
4 47745.24 60.0 13.81 1.0 -5.21 7.92 1.0 -3.0 165.97
4 47452.74 59.0 13.81 1.0 -5.21 8.04 1.0 -2.12 169.33
4 47141.47 58.0 13.81 1.0 -5.21 8.15 1.0 -1.23 172.79
4 46811.65 57.0 13.81 1.0 -5.21 2.92 1.0 -0.32 62.29
4 47047.21 61.0 28.81 2.0 -4.97 5.98 2.0 -4.08 127.19
4 46780.22 60.0 28.81 2.0 -4.97 6.55 2.0 -2.92 140.06
4 46498.23 59.0 28.81 2.0 -4.97 7.12 2.0 -1.65 153.13
4 46201.42 58.0 28.81 2.0 -4.97 1.37 2.0 -0.27 29.72
4 49942.63 64.0 298.81 20.0 -6.41 19.14 -4.0 -6.88 383.19
4 49712.13 63.0 298.81 20.0 -6.41 16.46 -4.0 -4.76 331.09
4 49459.07 62.0 298.81 20.0 -6.41 13.78 -4.0 -2.93 278.63
4 49183.72 61.0 298.81 20.0 -6.41 11.1 -4.0 -1.4 225.74
4 48886.47 60.0 298.81 20.0 -6.41 1.53 -4.0 -0.17 31.21
4 50260.35 64.0 313.81 21.0 -6.17 15.66 -3.0 -7.33 311.56
4 50044.58 63.0 313.81 21.0 -6.17 14.22 -3.0 -5.59 284.25
4 49805.77 62.0 313.81 21.0 -6.17 12.79 -3.0 -4.01 256.82
4 49544.28 61.0 313.81 21.0 -6.17 11.36 -3.0 -2.59 229.23
4 49260.57 60.0 313.81 21.0 -6.17 9.92 -3.0 -1.33 201.44
4 48955.22 59.0 313.81 21.0 -6.17 2.05 -3.0 -0.23 41.87
4 50339.62 64.0 328.81 22.0 -5.93 12.59 -2.0 -7.45 250.09
4 50132.95 63.0 328.81 22.0 -5.93 11.86 -2.0 -6.05 236.54
4 49903.03 62.0 328.81 22.0 -5.93 11.13 -2.0 -4.73 222.99
4 49650.19 61.0 328.81 22.0 -5.93 10.4 -2.0 -3.5 209.4
4 49374.87 60.0 328.81 22.0 -5.93 9.67 -2.0 -2.34 195.76
4 49077.63 59.0 328.81 22.0 -5.93 8.93 -2.0 -1.27 182.06
4 48759.09 58.0 328.81 22.0 -5.93 2.52 -2.0 -0.28 51.78
4 50109.89 64.0 343.81 23.0 -5.69 11.44 -1.0 -7.22 228.29
4 49905.36 63.0 343.81 23.0 -5.69 11.01 -1.0 -5.95 220.6
4 49677.76 62.0 343.81 23.0 -5.69 10.58 -1.0 -4.73 212.95
4 49427.3 61.0 343.81 23.0 -5.69 10.15 -1.0 -3.56 205.32
4 49154.27 60.0 343.81 23.0 -5.69 9.72 -1.0 -2.43 197.7
4 48859.08 59.0 343.81 23.0 -5.69 9.29 -1.0 -1.35 190.08
4 48542.2 58.0 343.81 23.0 -5.69 2.88 -1.0 -0.32 59.42
4 49551.42 64.0 358.81 0.0 -5.45 8.36 0.0 -6.61 168.79
4 49342.41 63.0 358.81 0.0 -5.45 8.27 0.0 -5.68 167.51
4 49111.51 62.0 358.81 0.0 -5.45 8.17 0.0 -4.76 166.29
4 48858.79 61.0 358.81 0.0 -5.45 8.07 0.0 -3.86 165.14
4 48584.42 60.0 358.81 0.0 -5.45 7.97 0.0 -2.96 164.05
4 48288.63 59.0 358.81 0.0 -5.45 7.87 0.0 -2.07 163.01
4 47971.71 58.0 358.81 0.0 -5.45 7.77 0.0 -1.2 162.04
4 47634.03 57.0 358.81 0.0 -5.45 3.05 0.0 -0.34 63.95
5 48508.47 63.0 13.81 1.0 -5.21 9.85 1.0 -7.28 203.07
5 48273.21 62.0 13.81 1.0 -5.21 10.03 1.0 -6.19 207.68
5 48018.78 61.0 13.81 1.0 -5.21 10.2 1.0 -5.07 212.42
5 47745.24 60.0 13.81 1.0 -5.21 10.38 1.0 -3.94 217.3
5 47452.74 59.0 13.81 1.0 -5.21 10.55 1.0 -2.79 222.32
5 47141.47 58.0 13.81 1.0 -5.21 10.72 1.0 -1.62 227.5
5 46811.65 57.0 13.81 1.0 -5.21 3.85 1.0 -0.43 82.3
5 47047.21 61.0 28.81 2.0 -4.97 7.77 2.0 -5.35 165.23
5 46780.22 60.0 28.81 2.0 -4.97 8.57 2.0 -3.84 183.17
5 46498.23 59.0 28.81 2.0 -4.97 9.36 2.0 -2.17 201.37
5 46201.42 58.0 28.81 2.0 -4.97 1.81 2.0 -0.35 39.24
5 49942.63 64.0 298.81 20.0 -6.41 25.03 -4.0 -9.05 501.21
5 49712.13 63.0 298.81 20.0 -6.41 21.59 -4.0 -6.27 434.28
5 49459.07 62.0 298.81 20.0 -6.41 18.15 -4.0 -3.87 366.88
5 49183.72 61.0 298.81 20.0 -6.41 14.7 -4.0 -1.86 298.93
5 48886.47 60.0 298.81 20.0 -6.41 2.05 -4.0 -0.23 41.92
5 50260.35 64.0 313.81 21.0 -6.17 20.44 -3.0 -9.62 406.6
5 50044.58 63.0 313.81 21.0 -6.17 18.61 -3.0 -7.35 371.82
5 49805.77 62.0 313.81 21.0 -6.17 16.78 -3.0 -5.28 336.9
5 49544.28 61.0 313.81 21.0 -6.17 14.95 -3.0 -3.42 301.78
5 49260.57 60.0 313.81 21.0 -6.17 13.12 -3.0 -1.76 266.4
5 48955.22 59.0 313.81 21.0 -6.17 2.74 -3.0 -0.3 55.91
5 50339.62 64.0 328.81 22.0 -5.93 16.4 -2.0 -9.76 325.72
5 50132.95 63.0 328.81 22.0 -5.93 15.48 -2.0 -7.94 308.72
5 49903.03 62.0 328.81 22.0 -5.93 14.56 -2.0 -6.22 291.72
5 49650.19 61.0 328.81 22.0 -5.93 13.64 -2.0 -4.61 274.68
5 49374.87 60.0 328.81 22.0 -5.93 12.72 -2.0 -3.09 257.59
5 49077.63 59.0 328.81 22.0 -5.93 11.8 -2.0 -1.68 240.41
5 48759.09 58.0 328.81 22.0 -5.93 3.36 -2.0 -0.37 68.86
5 50109.89 64.0 343.81 23.0 -5.69 14.87 -1.0 -9.46 296.84
5 49905.36 63.0 343.81 23.0 -5.69 14.35 -1.0 -7.8 287.52
5 49677.76 62.0 343.81 23.0 -5.69 13.82 -1.0 -6.21 278.26
5 49427.3 61.0 343.81 23.0 -5.69 13.3 -1.0 -4.68 269.03
5 49154.27 60.0 343.81 23.0 -5.69 12.77 -1.0 -3.2 259.83
5 48859.08 59.0 343.81 23.0 -5.69 12.25 -1.0 -1.78 250.64
5 48542.2 58.0 343.81 23.0 -5.69 3.82 -1.0 -0.42 78.79
5 49551.42 64.0 358.81 0.0 -5.45 10.86 0.0 -8.64 219.15
5 49342.41 63.0 358.81 0.0 -5.45 10.76 0.0 -7.44 217.99
5 49111.51 62.0 358.81 0.0 -5.45 10.65 0.0 -6.25 216.92
5 48858.79 61.0 358.81 0.0 -5.45 10.55 0.0 -5.06 215.94
5 48584.42 60.0 358.81 0.0 -5.45 10.45 0.0 -3.89 215.04
5 48288.63 59.0 358.81 0.0 -5.45 10.34 0.0 -2.73 214.22
5 47971.71 58.0 358.81 0.0 -5.45 10.24 0.0 -1.58 213.49
5 47634.03 57.0 358.81 0.0 -5.45 4.03 0.0 -0.45 84.61
6 48273.21 62.0 13.81 1.0 -5.21 13.96 1.0 -8.65 289.23
6 48018.78 61.0 13.81 1.0 -5.21 14.31 1.0 -7.1 298.07
6 47745.24 60.0 13.81 1.0 -5.21 14.66 1.0 -5.51 307.12
6 47452.74 59.0 13.81 1.0 -5.21 15.01 1.0 -3.89 316.4
6 47141.47 58.0 13.81 1.0 -5.21 15.36 1.0 -2.22 325.93
6 46811.65 57.0 13.81 1.0 -5.21 4.62 1.0 -0.51 98.78
6 47047.21 61.0 28.81 2.0 -4.97 9.18 2.0 -6.36 195.02
6 46780.22 60.0 28.81 2.0 -4.97 10.18 2.0 -4.57 217.64
6 46498.23 59.0 28.81 2.0 -4.97 11.19 2.0 -2.6 240.6
6 46201.42 58.0 28.81 2.0 -4.97 2.18 2.0 -0.42 47.08
6 49942.63 64.0 298.81 20.0 -6.41 29.75 -4.0 -10.81 595.66
6 49712.13 63.0 298.81 20.0 -6.41 25.73 -4.0 -7.51 517.56
6 49459.07 62.0 298.81 20.0 -6.41 21.71 -4.0 -4.65 438.94
6 49183.72 61.0 298.81 20.0 -6.41 17.69 -4.0 -2.24 359.67
6 48886.47 60.0 298.81 20.0 -6.41 2.5 -4.0 -0.28 51.15
6 50260.35 64.0 313.81 21.0 -6.17 24.23 -3.0 -11.47 482.13
6 50044.58 63.0 313.81 21.0 -6.17 22.12 -3.0 -8.78 441.92
6 49805.77 62.0 313.81 21.0 -6.17 20.0 -3.0 -6.32 401.56
6 49544.28 61.0 313.81 21.0 -6.17 17.88 -3.0 -4.1 360.97
6 49260.57 60.0 313.81 21.0 -6.17 15.77 -3.0 -2.12 320.09
6 48955.22 59.0 313.81 21.0 -6.17 3.32 -3.0 -0.37 67.83
6 50339.62 64.0 328.81 22.0 -5.93 19.4 -2.0 -11.63 385.42
6 50132.95 63.0 328.81 22.0 -5.93 18.35 -2.0 -9.47 366.08
6 49903.03 62.0 328.81 22.0 -5.93 17.3 -2.0 -7.43 346.74
6 49650.19 61.0 328.81 22.0 -5.93 16.25 -2.0 -5.51 327.38
6 49374.87 60.0 328.81 22.0 -5.93 15.21 -2.0 -3.71 307.96
6 49077.63 59.0 328.81 22.0 -5.93 14.16 -2.0 -2.02 288.45
6 48759.09 58.0 328.81 22.0 -5.93 4.06 -2.0 -0.45 83.2
6 50109.89 64.0 343.81 23.0 -5.69 17.57 -1.0 -11.25 350.67
6 49905.36 63.0 343.81 23.0 -5.69 16.99 -1.0 -9.3 340.48
6 49677.76 62.0 343.81 23.0 -5.69 16.41 -1.0 -7.41 330.36
6 49427.3 61.0 343.81 23.0 -5.69 15.83 -1.0 -5.59 320.29
6 49154.27 60.0 343.81 23.0 -5.69 15.25 -1.0 -3.83 310.27
6 48859.08 59.0 343.81 23.0 -5.69 14.67 -1.0 -2.14 300.27
6 48542.2 58.0 343.81 23.0 -5.69 4.61 -1.0 -0.51 94.9
6 49551.42 64.0 358.81 0.0 -5.45 12.81 0.0 -10.28 258.5
6 49342.41 63.0 358.81 0.0 -5.45 12.72 0.0 -8.86 257.74
6 49111.51 62.0 358.81 0.0 -5.45 12.63 0.0 -7.44 257.08
6 48858.79 61.0 358.81 0.0 -5.45 12.53 0.0 -6.04 256.54
6 48584.42 60.0 358.81 0.0 -5.45 12.44 0.0 -4.65 256.11
6 48288.63 59.0 358.81 0.0 -5.45 12.35 0.0 -3.27 255.78
6 47971.71 58.0 358.81 0.0 -5.45 12.26 0.0 -1.9 255.56
6 47634.03 57.0 358.81 0.0 -5.45 4.84 0.0 -0.54 101.7
7 48273.21 62.0 13.81 1.0 -5.21 15.67 1.0 -9.79 324.54
7 48018.78 61.0 13.81 1.0 -5.21 16.12 1.0 -8.05 335.73
7 47745.24 60.0 13.81 1.0 -5.21 16.58 1.0 -6.26 347.19
7 47452.74 59.0 13.81 1.0 -5.21 17.03 1.0 -4.42 358.92
7 47141.47 58.0 13.81 1.0 -5.21 17.49 1.0 -2.53 370.94
7 46811.65 57.0 13.81 1.0 -5.21 5.28 1.0 -0.59 112.84
7 47047.21 61.0 28.81 2.0 -4.97 10.31 2.0 -7.19 219.05
7 46780.22 60.0 28.81 2.0 -4.97 11.51 2.0 -5.19 246.12
7 46498.23 59.0 28.81 2.0 -4.97 12.72 2.0 -2.95 273.59
7 46201.42 58.0 28.81 2.0 -4.97 2.48 2.0 -0.48 53.75
7 49942.63 64.0 298.81 20.0 -6.41 33.65 -4.0 -12.29 673.72
7 49712.13 63.0 298.81 20.0 -6.41 29.18 -4.0 -8.55 587.06
7 49459.07 62.0 298.81 20.0 -6.41 24.72 -4.0 -5.31 499.81
7 49183.72 61.0 298.81 20.0 -6.41 20.26 -4.0 -2.57 411.85
7 48886.47 60.0 298.81 20.0 -6.41 2.9 -4.0 -0.32 59.37
7 50260.35 64.0 313.81 21.0 -6.17 27.35 -3.0 -13.02 544.08
7 50044.58 63.0 313.81 21.0 -6.17 25.02 -3.0 -9.98 499.89
7 49805.77 62.0 313.81 21.0 -6.17 22.69 -3.0 -7.21 455.53
7 49544.28 61.0 313.81 21.0 -6.17 20.36 -3.0 -4.69 410.93
7 49260.57 60.0 313.81 21.0 -6.17 18.03 -3.0 -2.43 366.02
7 48955.22 59.0 313.81 21.0 -6.17 3.83 -3.0 -0.43 78.3
7 50339.62 64.0 328.81 22.0 -5.93 21.85 -2.0 -13.18 434.03
7 50132.95 63.0 328.81 22.0 -5.93 20.71 -2.0 -10.75 413.14
7 49903.03 62.0 328.81 22.0 -5.93 19.58 -2.0 -8.45 392.26
7 49650.19 61.0 328.81 22.0 -5.93 18.44 -2.0 -6.28 371.36
7 49374.87 60.0 328.81 22.0 -5.93 17.3 -2.0 -4.23 350.41
7 49077.63 59.0 328.81 22.0 -5.93 16.16 -2.0 -2.31 329.36
7 48759.09 58.0 328.81 22.0 -5.93 4.66 -2.0 -0.52 95.64
7 50109.89 64.0 343.81 23.0 -5.69 19.76 -1.0 -12.73 394.24
7 49905.36 63.0 343.81 23.0 -5.69 19.15 -1.0 -10.54 383.72
7 49677.76 62.0 343.81 23.0 -5.69 18.54 -1.0 -8.42 373.28
7 49427.3 61.0 343.81 23.0 -5.69 17.94 -1.0 -6.36 362.92
7 49154.27 60.0 343.81 23.0 -5.69 17.33 -1.0 -4.37 352.62
7 48859.08 59.0 343.81 23.0 -5.69 16.73 -1.0 -2.44 342.35
7 48542.2 58.0 343.81 23.0 -5.69 5.28 -1.0 -0.59 108.77
7 49342.41 63.0 358.81 0.0 -5.45 16.77 0.0 -11.63 339.84
7 49111.51 62.0 358.81 0.0 -5.45 16.67 0.0 -9.77 339.53
7 48858.79 61.0 358.81 0.0 -5.45 16.58 0.0 -7.91 339.37
7 48584.42 60.0 358.81 0.0 -5.45 16.49 0.0 -6.07 339.36
7 48288.63 59.0 358.81 0.0 -5.45 16.39 0.0 -4.24 339.5
7 47971.71 58.0 358.81 0.0 -5.45 16.3 0.0 -2.42 339.8
7 47634.03 57.0 358.81 0.0 -5.45 5.54 0.0 -0.62 116.32
8 48273.21 62.0 13.81 1.0 -5.21 17.06 1.0 -10.75 353.47
8 48018.78 61.0 13.81 1.0 -5.21 17.63 1.0 -8.85 367.09
8 47745.24 60.0 13.81 1.0 -5.21 18.19 1.0 -6.9 381.0
8 47452.74 59.0 13.81 1.0 -5.21 18.75 1.0 -4.88 395.23
8 47141.47 58.0 13.81 1.0 -5.21 19.32 1.0 -2.79 409.81
8 46811.65 57.0 13.81 1.0 -5.21 5.86 1.0 -0.65 125.11
8 47047.21 61.0 28.81 2.0 -4.97 8.3 2.0 -7.9 176.33
8 46780.22 60.0 28.81 2.0 -4.97 9.09 2.0 -6.29 194.21
