beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
1,16,-55.78,-70.0386,-999.0,-81.5311,51.7602,23.6007,-43.4543,42.4346,-107.8885,204,fhw,-0.3993,0,19.2041,12.149
1,17,-55.78,-70.6668,-999.0,-82.8545,51.8841,23.5577,-44.0988,42.6502,-108.378,204,fhw,-0.4423,0,14.0437,14.416
1,17,-55.78,-70.6668,-999.0,-82.8545,51.8841,23.5577,-44.0988,42.6502,-108.378,204,fhw,-0.4423,0,14.0437,14.416
1,18,-55.78,-71.2925,-999.0,-79.9562,52.0026,23.5147,-44.7437,42.8612,-108.8691,204,fhw,-0.4853,0,11.7036,11.8619
1,18,-55.78,-71.2925,-999.0,-79.9562,52.0026,23.5147,-44.7437,42.8612,-108.8691,204,fhw,-0.4853,0,11.7036,11.8619
1,19,-55.78,-71.9154,-999.0,-60.892,52.1158,23.4717,-45.3893,43.068,-109.3623,204,fhw,-0.5283,0,12.2955,10.3534
1,19,-55.78,-71.9154,-999.0,-60.892,52.1158,23.4717,-45.3893,43.068,-109.3623,204,fhw,-0.5283,0,12.2955,10.3534
1,20,-55.78,-72.5354,-999.0,-31.6105,52.224,23.4286,-46.0357,43.2708,-109.8576,204,fhw,-0.5714,0,14.1943,8.0279
1,20,-55.78,-72.5354,-999.0,-31.6105,52.224,23.4286,-46.0357,43.2708,-109.8576,204,fhw,-0.5714,0,14.1943,8.0279
1,21,-55.78,-73.1525,-999.0,-19.842,52.3275,23.3854,-46.6831,43.4698,-110.3552,204,fhw,-0.6146,0,16.5705,7.71
1,21,-55.78,-73.1525,-999.0,-19.842,52.3275,23.3854,-46.6831,43.4698,-110.3552,204,fhw,-0.6146,0,16.5705,7.71
2,0,-52.54,-42.3842,-999.0,-77.2731,49.8071,0.2295,-34.0223,39.2532,-100.7891,204,fhw,0.2295,0,15.8475,18.925
2,0,-52.54,-42.3842,-999.0,-77.2731,49.8071,0.2295,-34.0223,39.2532,-100.7891,204,fhw,0.2295,0,15.8475,18.925
2,1,-52.54,-46.3953,-999.0,-73.3025,50.0651,0.1858,-34.6771,39.5919,-101.2683,204,fhw,0.1858,0,14.3972,20.6785
2,1,-52.54,-46.3953,-999.0,-73.3025,50.0651,0.1858,-34.6771,39.5919,-101.2683,204,fhw,0.1858,0,14.3972,20.6785
2,2,-52.54,-49.3586,-999.0,-76.1228,50.2824,0.1444,-35.2978,39.8858,-101.7245,204,fhw,0.1444,0,9.0637,19.9371
2,2,-52.54,-49.3586,-999.0,-76.1228,50.2824,0.1444,-35.2978,39.8858,-101.7245,204,fhw,0.1444,0,9.0637,19.9371
2,3,-52.54,-51.6951,-999.0,-85.5164,50.4816,0.1038,-35.9076,40.161,-102.1736,204,fhw,0.1038,0,9.7483,16.8166
2,3,-52.54,-51.6951,-999.0,-85.5164,50.4816,0.1038,-35.9076,40.161,-102.1736,204,fhw,0.1038,0,9.7483,16.8166
2,4,-52.54,-53.6322,-999.0,-85.942,50.6672,0.0636,-36.5099,40.422,-102.6181,204,fhw,0.0636,0,11.6066,10.7306
2,4,-52.54,-53.6322,-999.0,-85.942,50.6672,0.0636,-36.5099,40.422,-102.6181,204,fhw,0.0636,0,11.6066,10.7306
2,15,-52.54,-65.8321,-999.0,-17.8438,52.0331,23.6623,-42.5299,42.5818,-107.1216,204,fhw,-0.3377,0,24.094,10.9647
2,15,-52.54,-65.8321,-999.0,-17.8438,52.0331,23.6623,-42.5299,42.5818,-107.1216,204,fhw,-0.3377,0,24.094,10.9647
2,16,-52.54,-66.4745,-999.0,-71.4882,52.1841,23.6201,-43.1632,42.8212,-107.5956,204,fhw,-0.3799,0,19.2041,13.1081
2,16,-52.54,-66.4745,-999.0,-71.4882,52.1841,23.6201,-43.1632,42.8212,-107.5956,204,fhw,-0.3799,0,19.2041,13.1081
2,17,-52.54,-67.1125,-999.0,-77.2731,52.3295,23.5778,-43.7974,43.0559,-108.0713,204,fhw,-0.4222,0,15.0398,13.1927
2,17,-52.54,-67.1125,-999.0,-77.2731,52.3295,23.5778,-43.7974,43.0559,-108.0713,204,fhw,-0.4222,0,15.0398,13.1927
2,18,-52.54,-67.7464,-999.0,-60.892,52.4696,23.5354,-44.4327,43.2863,-108.549,204,fhw,-0.4646,0,10.9897,10.3534
2,18,-52.54,-67.7464,-999.0,-60.892,52.4696,23.5354,-44.4327,43.2863,-108.549,204,fhw,-0.4646,0,10.9897,10.3534
2,19,-52.54,-68.376,-999.0,-44.4402,52.6046,23.493,-45.0694,43.5127,-109.0291,204,fhw,-0.507,0,11.7036,10.2409
2,19,-52.54,-68.376,-999.0,-44.4402,52.6046,23.493,-45.0694,43.5127,-109.0291,204,fhw,-0.507,0,11.7036,10.2409
2,20,-52.54,-69.0017,-999.0,-19.842,52.7349,23.4504,-45.7078,43.7354,-109.5115,204,fhw,-0.5496,0,12.2955,8.0239
2,20,-52.54,-69.0017,-999.0,-19.842,52.7349,23.4504,-45.7078,43.7354,-109.5115,204,fhw,-0.5496,0,12.2955,8.0239
3,0,-49.3,-39.2451,-999.0,-80.2973,49.8976,0.2343,-33.9506,39.3379,-100.726,204,fhw,0.2343,0,15.8475,21.2794
3,0,-49.3,-39.2451,-999.0,-80.2973,49.8976,0.2343,-33.9506,39.3379,-100.726,204,fhw,0.2343,0,15.8475,21.2794
3,1,-49.3,-43.2668,-999.0,-77.2731,50.171,0.1923,-34.5804,39.6892,-101.1841,204,fhw,0.1923,0,12.2692,21.2794
3,1,-49.3,-43.2668,-999.0,-77.2731,50.171,0.1923,-34.5804,39.6892,-101.1841,204,fhw,0.1923,0,12.2692,21.2794
3,2,-49.3,-46.1971,-999.0,-80.2973,50.4065,0.1524,-35.1791,39.9989,-101.6212,204,fhw,0.1524,0,8.4204,19.9371
3,2,-49.3,-46.1971,-999.0,-80.2973,50.4065,0.1524,-35.1791,39.9989,-101.6212,204,fhw,0.1524,0,8.4204,19.9371
3,3,-49.3,-48.4957,-999.0,-84.2116,50.6251,0.1131,-35.7683,40.291,-102.0519,204,fhw,0.1131,0,8.4204,16.6573
3,3,-49.3,-48.4957,-999.0,-84.2116,50.6251,0.1131,-35.7683,40.291,-102.0519,204,fhw,0.1131,0,8.4204,16.6573
3,4,-49.3,-50.3943,-999.0,-86.7822,50.8304,0.0743,-36.3506,40.5695,-102.4783,204,fhw,0.0743,0,9.8252,11.2582
3,4,-49.3,-50.3943,-999.0,-86.7822,50.8304,0.0743,-36.3506,40.5695,-102.4783,204,fhw,0.0743,0,9.8252,11.2582
3,16,-49.3,-62.8503,-999.0,-10.9723,52.5984,23.6426,-42.8256,43.1925,-107.2695,204,fhw,-0.3574,0,17.3547,15.3858
3,16,-49.3,-62.8503,-999.0,-10.9723,52.5984,23.6426,-42.8256,43.1925,-107.2695,204,fhw,-0.3574,0,17.3547,15.3858
3,17,-49.3,-63.4938,-999.0,-38.4622,52.7652,23.6012,-43.4468,43.4459,-107.7295,204,fhw,-0.3988,0,11.7036,12.0429
3,17,-49.3,-63.4938,-999.0,-38.4622,52.7652,23.6012,-43.4468,43.4459,-107.7295,204,fhw,-0.3988,0,11.7036,12.0429
3,18,-49.3,-64.1314,-999.0,-38.8979,52.9269,23.5596,-44.0698,43.6953,-108.1918,204,fhw,-0.4404,0,11.7036,8.7634
3,18,-49.3,-64.1314,-999.0,-38.8979,52.9269,23.5596,-44.0698,43.6953,-108.1918,204,fhw,-0.4404,0,11.7036,8.7634
3,19,-49.3,-64.7637,-999.0,-38.2663,53.0837,23.518,-44.695,43.9408,-108.6567,204,fhw,-0.482,0,12.2955,7.9324
3,19,-49.3,-64.7637,-999.0,-38.2663,53.0837,23.518,-44.695,43.9408,-108.6567,204,fhw,-0.482,0,12.2955,7.9324
4,0,-46.06,-36.1739,-999.0,-87.5758,49.9832,0.2397,-33.8692,39.4165,-100.656,204,fhw,0.2397,0,16.2195,25.3143
4,0,-46.06,-36.1739,-999.0,-87.5758,49.9832,0.2397,-33.8692,39.4165,-100.656,204,fhw,0.2397,0,16.2195,25.3143
4,1,-46.06,-40.1688,-999.0,-83.41,50.2724,0.1994,-34.4731,39.7809,-101.0924,204,fhw,0.1994,0,12.0889,23.4687
4,1,-46.06,-40.1688,-999.0,-83.41,50.2724,0.1994,-34.4731,39.7809,-101.0924,204,fhw,0.1994,0,12.0889,23.4687
4,2,-46.06,-43.0438,-999.0,-73.1959,50.5278,0.1609,-35.0504,40.1081,-101.5106,204,fhw,0.1609,0,11.5757,17.7914
4,2,-46.06,-43.0438,-999.0,-73.1959,50.5278,0.1609,-35.0504,40.1081,-101.5106,204,fhw,0.1609,0,11.5757,17.7914
4,3,-46.06,-45.2957,-999.0,-80.4648,50.7635,0.1233,-35.6148,40.4145,-101.9202,204,fhw,0.1233,0,10.6826,12.6288
4,3,-46.06,-45.2957,-999.0,-80.4648,50.7635,0.1233,-35.6148,40.4145,-101.9202,204,fhw,0.1233,0,10.6826,12.6288
4,4,-46.06,-47.1464,-999.0,-84.2116,50.9883,0.086,-36.1751,40.7098,-102.327,204,fhw,0.086,0,9.8252,7.9186
4,4,-46.06,-47.1464,-999.0,-84.2116,50.9883,0.086,-36.1751,40.7098,-102.327,204,fhw,0.086,0,9.8252,7.9186
4,17,-46.06,-59.8096,-999.0,-14.5562,53.1896,23.6278,-43.047,43.8187,-107.3533,204,fhw,-0.3722,0,9.9473,11.336
4,17,-46.06,-59.8096,-999.0,-14.5562,53.1896,23.6278,-43.047,43.8187,-107.3533,204,fhw,-0.3722,0,9.9473,11.336
4,18,-46.06,-60.4467,-999.0,-38.8979,53.3727,23.5873,-43.655,44.0865,-107.7982,204,fhw,-0.4127,0,16.08,8.942
4,18,-46.06,-60.4467,-999.0,-38.8979,53.3727,23.5873,-43.655,44.0865,-107.7982,204,fhw,-0.4127,0,16.08,8.942
4,19,-46.06,-61.0775,-999.0,-38.8979,53.5513,23.5466,-44.2658,44.3507,-108.2459,204,fhw,-0.4534,0,23.3961,8.7133
4,19,-46.06,-61.0775,-999.0,-38.8979,53.5513,23.5466,-44.2658,44.3507,-108.2459,204,fhw,-0.4534,0,23.3961,8.7133
4,20,-46.06,-61.7031,-999.0,-21.5134,53.7254,23.5057,-44.8796,44.6116,-108.6966,204,fhw,-0.4943,0,23.3961,8.6226
4,20,-46.06,-61.7031,-999.0,-21.5134,53.7254,23.5057,-44.8796,44.6116,-108.6966,204,fhw,-0.4943,0,23.3961,8.6226
5,0,-42.82,-33.1552,-999.0,-94.7364,50.0641,0.2457,-33.779,39.4894,-100.5798,204,fhw,0.2457,0,16.2195,28.583
5,0,-42.82,-33.1552,-999.0,-94.7364,50.0641,0.2457,-33.779,39.4894,-100.5798,204,fhw,0.2457,0,16.2195,28.583
5,1,-42.82,-37.095,-999.0,-85.7839,50.3693,0.2072,-34.3557,39.8668,-100.9936,204,fhw,0.2072,0,12.6719,27.5474
5,1,-42.82,-37.095,-999.0,-85.7839,50.3693,0.2072,-34.3557,39.8668,-100.9936,204,fhw,0.2072,0,12.6719,27.5474
5,2,-42.82,-39.9057,-999.0,-60.4461,50.6424,0.1704,-34.9077,40.2091,-101.3904,204,fhw,0.1704,0,12.6719,18.9589
5,2,-42.82,-39.9057,-999.0,-60.4461,50.6424,0.1704,-34.9077,40.2091,-101.3904,204,fhw,0.1704,0,12.6719,18.9589
5,3,-42.82,-42.0946,-999.0,-62.2388,50.8966,0.1345,-35.4476,40.5311,-101.7788,204,fhw,0.1345,0,18.7808,11.5338
5,3,-42.82,-42.0946,-999.0,-62.2388,50.8966,0.1345,-35.4476,40.5311,-101.7788,204,fhw,0.1345,0,18.7808,11.5338
5,4,-42.82,-43.8889,-999.0,-78.5207,51.1402,0.0987,-35.984,40.8425,-102.1648,204,fhw,0.0987,0,18.7808,7.6438
5,4,-42.82,-43.8889,-999.0,-78.5207,51.1402,0.0987,-35.984,40.8425,-102.1648,204,fhw,0.0987,0,18.7808,7.6438
5,17,-42.82,-56.0601,-999.0,-14.3864,53.6011,23.6577,-42.5982,44.1731,-106.9437,204,fhw,-0.3423,0,5.5535,11.4563
5,17,-42.82,-56.0601,-999.0,-14.3864,53.6011,23.6577,-42.5982,44.1731,-106.9437,204,fhw,-0.3423,0,5.5535,11.4563
5,18,-42.82,-56.6925,-999.0,-58.7205,53.8054,23.6184,-43.1883,44.4586,-107.3692,204,fhw,-0.3816,0,5.203,9.7356
5,18,-42.82,-56.6925,-999.0,-58.7205,53.8054,23.6184,-43.1883,44.4586,-107.3692,204,fhw,-0.3816,0,5.203,9.7356
5,19,-42.82,-57.3178,-999.0,-65.5342,54.0054,23.5788,-43.7817,44.7408,-107.7977,204,fhw,-0.4212,0,6.5472,11.5491
5,19,-42.82,-57.3178,-999.0,-65.5342,54.0054,23.5788,-43.7817,44.7408,-107.7977,204,fhw,-0.4212,0,6.5472,11.5491
5,20,-42.82,-57.9372,-999.0,-39.9225,54.2011,23.539,-44.3787,45.0199,-108.2294,204,fhw,-0.461,0,18.1299,8.942
5,20,-42.82,-57.9372,-999.0,-39.9225,54.2011,23.539,-44.3787,45.0199,-108.2294,204,fhw,-0.461,0,18.1299,8.942
5,21,-42.82,-58.5518,-999.0,-21.5134,54.3928,23.499,-44.9795,45.296,-108.6643,204,fhw,-0.501,0,52.059,8.6563
5,21,-42.82,-58.5518,-999.0,-21.5134,54.3928,23.499,-44.9795,45.296,-108.6643,204,fhw,-0.501,0,52.059,8.6563
6,0,-39.58,-30.1778,-999.0,-91.8198,50.1404,0.2523,-33.6803,39.5566,-100.4976,204,fhw,0.2523,0,13.3088,30.6751
6,0,-39.58,-30.1778,-999.0,-91.8198,50.1404,0.2523,-33.6803,39.5566,-100.4976,204,fhw,0.2523,0,13.3088,30.6751
6,1,-39.58,-34.0419,-999.0,-76.0128,50.4614,0.2157,-34.2287,39.9468,-100.888,204,fhw,0.2157,0,13.3088,31.5122
6,1,-39.58,-34.0419,-999.0,-76.0128,50.4614,0.2157,-34.2287,39.9468,-100.888,204,fhw,0.2157,0,13.3088,31.5122
6,2,-39.58,-36.7756,-999.0,-60.4461,50.7519,0.1807,-34.7539,40.3035,-101.2623,204,fhw,0.1807,0,11.799,21.3931
6,2,-39.58,-36.7756,-999.0,-60.4461,50.7519,0.1807,-34.7539,40.3035,-101.2623,204,fhw,0.1807,0,11.799,21.3931
6,3,-39.58,-38.8922,-999.0,-62.2388,51.0239,0.1465,-35.2674,40.6405,-101.6284,204,fhw,0.1465,0,3.371,12.4155
6,3,-39.58,-38.8922,-999.0,-62.2388,51.0239,0.1465,-35.2674,40.6405,-101.6284,204,fhw,0.1465,0,3.371,12.4155
6,16,-39.58,-51.6133,-999.0,-13.0584,53.7686,23.7286,-41.5356,44.2017,-106.1004,204,fhw,-0.2714,0,6.8652,22.9633
6,16,-39.58,-51.6133,-999.0,-13.0584,53.7686,23.7286,-41.5356,44.2017,-106.1004,204,fhw,-0.2714,0,6.8652,22.9633
6,17,-39.58,-52.2466,-999.0,-24.8811,53.998,23.6909,-42.1011,44.5077,-106.5018,204,fhw,-0.3091,0,5.2577,12.0079
6,17,-39.58,-52.2466,-999.0,-24.8811,53.998,23.6909,-42.1011,44.5077,-106.5018,204,fhw,-0.3091,0,5.2577,12.0079
6,18,-39.58,-52.8701,-999.0,-72.5653,54.2231,23.653,-42.6701,44.8102,-106.906,204,fhw,-0.347,0,5.203,12.9253
6,18,-39.58,-52.8701,-999.0,-72.5653,54.2231,23.653,-42.6701,44.8102,-106.906,204,fhw,-0.347,0,5.203,12.9253
6,19,-39.58,-53.4857,-999.0,-72.5653,54.4441,23.6148,-43.243,45.1097,-107.3132,204,fhw,-0.3852,0,5.3289,12.9253
6,19,-39.58,-53.4857,-999.0,-72.5653,54.4441,23.6148,-43.243,45.1097,-107.3132,204,fhw,-0.3852,0,5.3289,12.9253
6,20,-39.58,-54.0949,-999.0,-63.4286,54.6611,23.5763,-43.8201,45.4062,-107.7237,204,fhw,-0.4237,0,11.2498,11.002
6,20,-39.58,-54.0949,-999.0,-63.4286,54.6611,23.5763,-43.8201,45.4062,-107.7237,204,fhw,-0.4237,0,11.2498,11.002
6,21,-39.58,-54.699,-999.0,-23.2314,54.8743,23.5375,-44.4014,45.6999,-108.1376,204,fhw,-0.4625,0,37.3415,9.0648
6,21,-39.58,-54.699,-999.0,-23.2314,54.8743,23.5375,-44.4014,45.6999,-108.1376,204,fhw,-0.4625,0,37.3415,9.0648
7,0,-36.34,-27.2337,-999.0,-79.8336,50.2119,0.2594,-33.5739,39.6182,-100.41,204,fhw,0.2594,0,11.799,29.2417
7,0,-36.34,-27.2337,-999.0,-79.8336,50.2119,0.2594,-33.5739,39.6182,-100.41,204,fhw,0.2594,0,11.799,29.2417
7,1,-36.34,-31.0063,-999.0,-62.6156,50.5485,0.2248,-34.0927,40.0209,-100.7762,204,fhw,0.2248,0,7.191,31.5122
7,1,-36.34,-31.0063,-999.0,-62.6156,50.5485,0.2248,-34.0927,40.0209,-100.7762,204,fhw,0.2248,0,7.191,31.5122
7,2,-36.34,-33.653,-999.0,-62.2388,50.8558,0.1917,-34.5893,40.3913,-101.1268,204,fhw,0.1917,0,3.371,29.2509
7,2,-36.34,-33.653,-999.0,-62.2388,50.8558,0.1917,-34.5893,40.3913,-101.1268,204,fhw,0.1917,0,3.371,29.2509
7,3,-36.34,-35.6895,-999.0,-62.6156,51.1451,0.1593,-35.0746,40.7424,-101.4694,204,fhw,0.1593,0,2.2958,19.4526
7,3,-36.34,-35.6895,-999.0,-62.6156,51.1451,0.1593,-35.0746,40.7424,-101.4694,204,fhw,0.1593,0,2.2958,19.4526
7,16,-36.34,-47.7506,-999.0,-14.5896,54.1292,23.7633,-41.0152,44.4991,-105.651,204,fhw,-0.2367,0,7.4313,19.1322
7,16,-36.34,-47.7506,-999.0,-14.5896,54.1292,23.7633,-41.0152,44.4991,-105.651,204,fhw,-0.2367,0,7.4313,19.1322
7,17,-36.34,-48.3717,-999.0,-21.9542,54.3786,23.7272,-41.5562,44.8211,-106.029,204,fhw,-0.2728,0,6.8652,12.0079
7,17,-36.34,-48.3717,-999.0,-21.9542,54.3786,23.7272,-41.5562,44.8211,-106.029,204,fhw,-0.2728,0,6.8652,12.0079
7,18,-36.34,-48.9821,-999.0,-73.3351,54.6239,23.6909,-42.1011,45.1399,-106.4099,204,fhw,-0.3091,0,7.6365,12.9253
7,18,-36.34,-48.9821,-999.0,-73.3351,54.6239,23.6909,-42.1011,45.1399,-106.4099,204,fhw,-0.3091,0,7.6365,12.9253
7,19,-36.34,-49.5837,-999.0,-73.3351,54.8654,23.6543,-42.6503,45.4557,-106.7938,204,fhw,-0.3457,0,7.6365,12.9253
7,19,-36.34,-49.5837,-999.0,-73.3351,54.8654,23.6543,-42.6503,45.4557,-106.7938,204,fhw,-0.3457,0,7.6365,12.9253
7,20,-36.34,-50.1785,-999.0,-70.7739,55.1031,23.6174,-43.2041,45.7688,-107.1809,204,fhw,-0.3826,0,6.5472,11.002
7,20,-36.34,-50.1785,-999.0,-70.7739,55.1031,23.6174,-43.2041,45.7688,-107.1809,204,fhw,-0.3826,0,6.5472,11.002
8,0,-33.1,-24.3163,-999.0,-57.9937,50.2786,0.267,-33.4601,39.6741,-100.3174,204,fhw,0.267,0,4.2629,29.2509
8,0,-33.1,-24.3163,-999.0,-57.9937,50.2786,0.267,-33.4601,39.6741,-100.3174,204,fhw,0.267,0,4.2629,29.2509
8,1,-33.1,-27.9957,-999.0,-60.3707,50.6326,0.2343,-33.9506,40.0913,-100.6602,204,fhw,0.2343,0,3.2147,32.4224
8,1,-33.1,-27.9957,-999.0,-60.3707,50.6326,0.2343,-33.9506,40.0913,-100.6602,204,fhw,0.2343,0,3.2147,32.4224
8,2,-33.1,-30.5378,-999.0,-61.4429,50.9538,0.2033,-34.4147,40.4721,-100.9845,204,fhw,0.2033,0,3.0659,32.4224
8,2,-33.1,-30.5378,-999.0,-61.4429,50.9538,0.2033,-34.4147,40.4721,-100.9845,204,fhw,0.2033,0,3.0659,32.4224
8,3,-33.1,-32.4873,-999.0,-67.6917,51.2596,0.173,-34.87,40.8364,-101.3024,204,fhw,0.173,0,2.2639,24.3272
8,3,-33.1,-32.4873,-999.0,-67.6917,51.2596,0.173,-34.87,40.8364,-101.3024,204,fhw,0.173,0,2.2639,24.3272
8,16,-33.1,-43.8342,-999.0,-11.124,54.4724,23.8009,-40.4514,44.7752,-105.174,204,fhw,-0.1991,0,19.9268,15.5322
8,16,-33.1,-43.8342,-999.0,-11.124,54.4724,23.8009,-40.4514,44.7752,-105.174,204,fhw,-0.1991,0,19.9268,15.5322
8,19,-33.1,-45.6153,-999.0,-70.7739,55.2673,23.6973,-42.0046,45.7774,-106.241,204,fhw,-0.3027,0,24.7795,9.6796
8,19,-33.1,-45.6153,-999.0,-70.7739,55.2673,23.6973,-42.0046,45.7774,-106.241,204,fhw,-0.3027,0,24.7795,9.6796
8,33,-33.1,-53.5433,-999.0,-95.0375,58.5924,23.1703,-49.9093,50.1966,-111.6782,204,fhw,-0.8297,0,47.2985,9.1012
8,33,-33.1,-53.5433,-999.0,-95.0375,58.5924,23.1703,-49.9093,50.1966,-111.6782,204,fhw,-0.8297,0,47.2985,9.1012
8,34,-33.1,-54.1228,-999.0,-112.4213,58.8068,23.1295,-50.5217,50.4987,-112.1022,204,fhw,-0.8705,0,47.2985,11.0487
8,34,-33.1,-54.1228,-999.0,-112.4213,58.8068,23.1295,-50.5217,50.4987,-112.1022,204,fhw,-0.8705,0,47.2985,11.0487
8,35,-33.1,-54.7065,-999.0,-112.4213,59.018,23.0882,-51.141,50.799,-112.5316,204,fhw,-0.9118,0,51.4368,11.0487
8,35,-33.1,-54.7065,-999.0,-112.4213,59.018,23.0882,-51.141,50.799,-112.5316,204,fhw,-0.9118,0,51.4368,11.0487
8,36,-33.1,-55.2947,-999.0,-133.5664,59.2259,23.0465,-51.7672,51.0976,-112.9666,204,fhw,-0.9535,0,60.4181,11.0487
8,36,-33.1,-55.2947,-999.0,-133.5664,59.2259,23.0465,-51.7672,51.0976,-112.9666,204,fhw,-0.9535,0,60.4181,11.0487
9,0,-29.86,-21.4205,-999.0,-58.2365,50.3403,0.275,-33.3395,39.7243,-100.2201,204,fhw,0.275,0,3.4261,30.8744
